SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
1008	260	260
2258	258	258
3508	258	258
4758	258	258
6008	258	258
7258	259	259
8508	258	258
9758	258	258
11008	258	258
12258	258	258
13508	259	259
14758	258	258
16008	258	258
17253	254	254
18503	253	253
19753	253	253
21003	253	253
22253	253	253
23503	253	253
24753	253	253
26003	253	253
27253	253	253
28503	253	253
29753	253	253
31003	253	253
32253	253	253
33503	253	253
34753	253	253
36003	253	253
37253	253	253
38503	253	253
39753	253	253
41003	253	253
42253	253	253
43503	253	253
44753	253	253
46003	253	253
47253	253	253
48258	254	254
49503	253	253
50753	253	253
52003	253	253
53253	253	253
54503	253	253
55753	253	253
57003	253	253
58253	253	253
59503	253	253
60753	253	253
62003	253	253
63253	253	253
64253	253	253
65503	253	253
66753	253	253
68003	253	253
69253	253	253
70503	253	253
71753	253	253
73003	253	253
74253	253	253
75503	253	253
76753	253	253
78003	253	253
79253	253	253
80253	253	253
81503	253	253
82753	253	253
84003	253	253
85253	253	253
86503	253	253
87753	253	253
89003	253	253
90253	253	253
91503	253	253
92753	253	253
93758	257	257
95008	258	258
96258	258	258
97503	255	255
98753	253	253
100003	253	253
101253	253	253
102503	253	253
103753	253	253
105003	253	253
106253	253	253
107503	253	253
108753	253	253
110003	253	253
111253	253	253
112503	253	253
113753	253	253
115003	253	253
116253	253	253
117503	253	253
118753	253	253
120003	253	253
121253	253	253
122503	253	253
123753	253	253
125003	253	253
126253	253	253
127503	253	253
128503	253	253
129753	253	253
131003	253	253
132253	253	253
133503	253	253
134753	253	253
136003	253	253
137253	253	253
138503	253	253
139753	253	253
141003	253	253
142253	253	253
143503	253	253
144508	254	254
145753	253	253
147003	253	253
148253	253	253
149503	253	253
150753	253	253
152003	253	253
153253	253	253
154503	253	253
155753	253	253
157003	253	253
158253	253	253
159503	253	253
160503	253	253
161753	253	253
163003	253	253
164253	253	253
165503	253	253
166753	253	253
168003	253	253
169253	253	253
170503	253	253
171753	253	253
173003	253	253
174253	253	253
175503	253	253
176503	253	253
177753	253	253
179003	253	253
180253	253	253
181503	253	253
182753	253	253
184003	253	253
185253	253	253
186258	254	254
187508	259	259
188758	258	258
190008	258	258
191258	258	258
192508	258	258
193753	255	255
195003	253	253
196253	253	253
197503	253	253
198753	253	253
200003	253	253
201253	253	253
202503	253	253
203753	253	253
205003	253	253
206253	253	253
207503	253	253
208753	253	253
210003	253	253
211253	253	253
212503	253	253
213753	253	253
215003	253	253
216253	253	253
217503	253	253
218753	253	253
220003	253	253
221253	253	253
222503	253	253
223753	253	253
224753	253	253
226003	253	253
227253	253	253
228503	253	253
229753	253	253
231003	253	253
232253	253	253
233503	253	253
234753	253	253
236003	253	253
237253	253	253
238503	253	253
239753	253	253
240758	254	254
242003	253	253
243253	253	253
244503	253	253
245753	253	253
247003	253	253
248253	253	253
249503	253	253
250753	253	253
252003	253	253
253253	253	253
254503	253	253
255753	253	253
256753	253	253
258003	253	253
259253	253	253
260503	253	253
261753	253	253
263003	253	253
264253	253	253
265503	253	253
266753	253	253
268003	253	253
269253	253	253
270503	253	253
271753	253	253
272753	253	253
274003	253	253
275253	253	253
276503	253	253
277753	253	253
279003	253	253
280008	258	258
281258	258	258
282508	258	258
283758	259	259
285008	258	258
286258	258	258
287508	258	258
288758	258	258
290003	255	255
291253	253	253
292503	253	253
293753	253	253
295003	253	253
296253	253	253
297503	253	253
298753	253	253
300003	253	253
301253	253	253
302503	253	253
303753	253	253
305003	253	253
306253	253	253
307503	253	253
308753	253	253
310003	253	253
311253	253	253
312503	253	253
313753	253	253
315003	253	253
316253	253	253
317503	253	253
318753	253	253
320003	253	253
321003	253	253
322253	253	253
323503	253	253
324753	253	253
326003	253	253
327253	253	253
328503	253	253
329753	253	253
331003	253	253
332253	253	253
333503	253	253
334753	253	253
336003	253	253
337008	254	254
338253	253	253
339503	253	253
340753	253	253
342003	253	253
343253	253	253
344503	253	253
345753	253	253
347003	253	253
348253	253	253
349503	253	253
350753	253	253
352003	253	253
353003	253	253
354253	253	253
355503	253	253
356753	253	253
358003	253	253
359253	253	253
360503	253	253
361753	253	253
363003	253	253
364253	253	253
365503	253	253
366753	253	253
368003	253	253
369003	253	253
370253	253	253
371503	253	253
372508	255	255
373515	260	260
374758	258	258
376008	258	258
377258	258	258
378508	258	258
379515	260	260
380758	258	258
382008	258	258
383258	258	258
384508	258	258
385753	257	257
387003	253	253
388253	253	253
389503	253	253
390753	253	253
392003	253	253
393253	253	253
394503	253	253
395753	253	253
397003	253	253
398253	253	253
399503	253	253
400753	253	253
402003	253	253
403253	253	253
404503	253	253
405753	253	253
407003	253	253
408253	253	253
409503	253	253
410753	253	253
412003	253	253
413253	253	253
414503	253	253
415753	253	253
417003	253	253
418253	253	253
419503	253	253
420753	253	253
422003	253	253
423253	253	253
424503	253	253
425753	253	253
427003	253	253
428253	253	253
429503	253	253
430753	253	253
432003	253	253
433258	254	254
434503	253	253
435753	253	253
437003	253	253
438253	253	253
439503	253	253
440753	253	253
442003	253	253
443253	253	253
444503	253	253
445753	253	253
447003	253	253
448253	253	253
449253	253	253
450503	253	253
451753	253	253
453003	253	253
454253	253	253
455503	253	253
456753	253	253
458003	253	253
459253	253	253
460503	253	253
461753	253	253
463003	253	253
464253	253	253
465258	254	254
466508	258	258
467758	258	258
